reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
surprisal,2,940,0.8,27.62,22.025,0.7,0.04477803014291675,952,16,0.01680672268907563,0.9831932773109243,0.1216509775524982,3.36,1.0,1.0,1.0,0.20409042986528372,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,960,0.62,32.06,21.06451612903226,0.43,0.051877340627060134,1057,16,0.015137180700094607,0.9848628192999054,0.10729881472239551,3.44,1.0,1.0,1.0,0.16298467246219017,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,980,0.7,31.52,23.6,0.55,0.04300962147519243,1047,16,0.015281757402101241,0.9847182425978988,0.10469543147208121,3.3,1.0,1.0,1.0,0.21842995546933983,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1000,0.7,28.7,19.571428571428573,0.55,0.0328766609205279,896,16,0.017857142857142856,0.9821428571428571,0.07595818815331011,2.18,1.0,1.0,1.0,0.24715289027926568,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1020,0.66,33.46,24.939393939393938,0.49,0.04661728877110649,1076,16,0.01486988847583643,0.9851301115241635,0.10340705319784818,3.46,1.0,1.0,1.0,0.17326827497251746,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1040,0.74,27.66,19.81081081081081,0.61,0.03463268038617127,898,14,0.015590200445434299,0.9844097995545658,0.08966015907447578,2.48,1.0,0.875,0.875,0.28948948851791606,14,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1060,0.74,27.92,20.16216216216216,0.61,0.04232536586816991,939,16,0.01703940362087327,0.9829605963791267,0.10601719197707736,2.96,1.0,1.0,1.0,0.17091856634261182,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1080,0.84,26.18,21.642857142857142,0.76,0.04113650236485864,896,16,0.017857142857142856,0.9821428571428571,0.11077158135981666,2.9,1.0,1.0,1.0,0.1825571261277985,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1100,0.74,29.3,22.027027027027028,0.61,0.03490957430322062,1033,16,0.015488867376573089,0.9845111326234269,0.09556313993174062,2.8,1.0,1.0,1.0,0.22540526889701748,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1120,0.54,33.68,19.77777777777778,0.31,0.04687047819320513,1173,16,0.013640238704177323,0.9863597612958227,0.11460807600950118,3.86,1.0,1.0,1.0,0.14609336878261692,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1140,0.62,30.02,17.774193548387096,0.43,0.033045883900108514,1004,15,0.014940239043824702,0.9850597609561753,0.08461025982678215,2.54,1.0,0.9375,0.9375,0.24123508731887033,15,16,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1160,0.66,30.88,21.03030303030303,0.49,0.04425678620314713,1078,16,0.014842300556586271,0.9851576994434137,0.10427461139896373,3.22,1.0,1.0,1.0,0.14192694896919916,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1180,0.74,29.42,22.18918918918919,0.61,0.04012654111987908,1039,16,0.015399422521655439,0.9846005774783445,0.09721278042148199,2.86,1.0,1.0,1.0,0.16129046493437804,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1200,0.78,27.74,21.46153846153846,0.67,0.03510825863406986,983,15,0.015259409969481181,0.9847405900305188,0.11607786589762076,3.22,1.0,0.9375,0.9375,0.2145312274931323,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1220,0.82,24.82,19.29268292682927,0.73,0.032522341663556026,849,16,0.01884570082449941,0.9811542991755006,0.10717163577759871,2.66,1.0,1.0,1.0,0.19652615803529894,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1240,0.78,26.88,20.358974358974358,0.67,0.029574218335786565,868,15,0.01728110599078341,0.9827188940092166,0.0974702380952381,2.62,1.0,0.9375,0.9375,0.26117567470698805,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1260,0.66,30.8,20.90909090909091,0.49,0.030531353597847956,975,16,0.01641025641025641,0.9835897435897436,0.10909090909090909,3.36,1.0,1.0,1.0,0.23722841813208786,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1280,0.72,29.04,20.88888888888889,0.58,0.030011416827650465,961,15,0.015608740894901144,0.9843912591050988,0.11501377410468319,3.34,1.0,0.9375,0.9375,0.26769763647807343,15,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1300,0.74,28.76,21.2972972972973,0.61,0.03149499501038796,936,16,0.017094017094017096,0.9829059829059829,0.10083449235048679,2.9,1.0,1.0,1.0,0.21854956762665312,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1320,0.76,28.6,21.842105263157894,0.64,0.03307669257777892,1085,16,0.014746543778801843,0.9852534562211982,0.10139860139860139,2.9,1.0,1.0,1.0,0.17953926269115722,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1340,0.74,29.1,21.756756756756758,0.61,0.038300278144252395,1093,16,0.01463860933211345,0.9853613906678865,0.13058419243986255,3.8,1.0,1.0,1.0,0.1652632675810165,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1360,0.62,32.64,22.0,0.43,0.04404888216850014,1244,16,0.012861736334405145,0.9871382636655949,0.13480392156862744,4.4,1.0,1.0,1.0,0.13569894996712478,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1380,0.74,27.62,19.756756756756758,0.61,0.03089216133275786,1040,16,0.015384615384615385,0.9846153846153847,0.10499637943519188,2.9,1.0,1.0,1.0,0.1813934774705311,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1400,0.8,27.08,21.35,0.7,0.03431924524782059,985,16,0.016243654822335026,0.983756345177665,0.1137370753323486,3.08,1.0,1.0,1.0,0.15991873095786108,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1420,0.84,25.58,20.928571428571427,0.76,0.03495511891315302,928,16,0.017241379310344827,0.9827586206896551,0.12118842845973417,3.1,1.0,1.0,1.0,0.15702570277505212,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1440,0.82,25.74,20.414634146341463,0.73,0.03116468435397099,913,16,0.017524644030668127,0.9824753559693319,0.1048951048951049,2.7,1.0,1.0,1.0,0.17098952626635255,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1460,0.62,30.58,18.677419354838708,0.43,0.03136265729401361,1076,16,0.01486988847583643,0.9851301115241635,0.11118378024852844,3.4,1.0,1.0,1.0,0.1799744226874741,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1480,0.74,28.54,21.0,0.61,0.025698875035701296,963,15,0.01557632398753894,0.9844236760124611,0.1156271899088998,3.3,1.0,0.9375,0.9375,0.27317416708082853,15,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1500,0.74,29.24,21.945945945945947,0.61,0.03319286277261302,1074,16,0.0148975791433892,0.9851024208566108,0.1381668946648427,4.04,1.0,1.0,1.0,0.1930356918268532,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1520,0.76,29.2,22.63157894736842,0.64,0.027252609906338866,1092,15,0.013736263736263736,0.9862637362637363,0.1226027397260274,3.58,1.0,0.9375,0.9375,0.24209618582708767,15,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1540,0.74,27.78,19.972972972972972,0.61,0.02704923203808497,1007,16,0.015888778550148957,0.9841112214498511,0.11231101511879049,3.12,1.0,1.0,1.0,0.19880443091937927,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1560,0.76,27.44,20.31578947368421,0.64,0.02774437051470166,997,16,0.0160481444332999,0.9839518555667001,0.11224489795918367,3.08,1.0,1.0,1.0,0.17904214004144237,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1580,0.82,24.76,19.21951219512195,0.73,0.023825451494782116,947,16,0.01689545934530095,0.9831045406546991,0.10662358642972536,2.64,1.0,1.0,1.0,0.23602501879708962,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1600,0.7,29.68,20.97142857142857,0.55,0.031498555686278136,1102,16,0.014519056261343012,0.985480943738657,0.12466307277628032,3.7,1.0,1.0,1.0,0.1705605502465751,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1620,0.82,24.98,19.48780487804878,0.73,0.0269563903826817,938,16,0.017057569296375266,0.9829424307036247,0.1232986389111289,3.08,1.0,1.0,1.0,0.1907295616557254,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1640,0.88,24.18,20.65909090909091,0.82,0.022432583027002507,885,15,0.01694915254237288,0.9830508474576272,0.11000827129859388,2.66,1.0,0.9375,0.9375,0.2597108939014843,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1660,0.84,24.44,19.571428571428573,0.76,0.027602995993780334,878,15,0.017084282460136675,0.9829157175398633,0.12274959083469722,3.0,1.0,0.9375,0.9375,0.19657341585291968,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1680,0.82,24.46,18.853658536585368,0.73,0.024201881246189844,959,15,0.01564129301355579,0.9843587069864442,0.13246116107931316,3.24,1.0,0.9375,0.9375,0.23742981549491982,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1700,0.8,27.0,21.25,0.7,0.026056674875818704,1038,16,0.015414258188824663,0.9845857418111753,0.1274074074074074,3.44,1.0,1.0,1.0,0.19371651023993225,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1720,0.82,26.28,21.073170731707318,0.73,0.026263760895106503,994,16,0.01609657947686117,0.9839034205231388,0.12100456621004566,3.18,1.0,1.0,1.0,0.19405928190237096,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1740,0.72,26.52,17.38888888888889,0.58,0.02837288289838919,982,16,0.016293279022403257,0.9837067209775967,0.1334841628959276,3.54,1.0,1.0,1.0,0.18014109982425003,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1760,0.86,25.32,21.302325581395348,0.79,0.02782569099690861,964,15,0.015560165975103735,0.9844398340248963,0.12480252764612954,3.16,1.0,0.9375,0.9375,0.21424172466798236,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1780,0.86,22.92,18.511627906976745,0.79,0.01891415611169,831,14,0.01684717208182912,0.9831528279181709,0.10645724258289703,2.44,1.0,0.875,0.875,0.29099818410154515,14,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1800,0.82,24.08,18.390243902439025,0.73,0.02118679552621773,890,15,0.016853932584269662,0.9831460674157303,0.12209302325581395,2.94,1.0,0.9375,0.9375,0.250480174567589,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1820,0.84,23.16,18.047619047619047,0.76,0.019763791556098843,849,15,0.0176678445229682,0.9823321554770318,0.11139896373056994,2.58,1.0,0.9375,0.9375,0.2643320694985686,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1840,0.8,25.3,19.125,0.7,0.021377508838399395,940,15,0.015957446808510637,0.9840425531914894,0.12569169960474308,3.18,1.0,0.9375,0.9375,0.27281542081486887,15,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1860,0.84,25.72,21.095238095238095,0.76,0.022667700901798465,970,15,0.015463917525773196,0.9845360824742269,0.13919129082426127,3.58,1.0,0.9375,0.9375,0.24086656068961218,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1880,0.82,26.74,21.634146341463413,0.73,0.022272161339172224,1049,15,0.014299332697807437,0.9857006673021925,0.11742707554225879,3.14,1.0,0.9375,0.9375,0.22744253971493364,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1900,0.8,26.66,20.825,0.7,0.021566014073352194,1015,16,0.015763546798029555,0.9842364532019704,0.10652663165791448,2.84,1.0,1.0,1.0,0.2107071905706839,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1920,0.72,28.98,20.805555555555557,0.58,0.02917536672215594,1103,16,0.014505893019038985,0.9854941069809611,0.12491373360938578,3.62,1.0,1.0,1.0,0.13382814079966682,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1940,0.72,30.6,23.055555555555557,0.58,0.025530300657693527,1123,16,0.014247551202137132,0.9857524487978628,0.13071895424836602,4.0,1.0,1.0,1.0,0.20800828783515457,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1960,0.84,25.48,20.80952380952381,0.76,0.023542162348564055,951,16,0.016824395373291272,0.9831756046267087,0.11930926216640503,3.04,1.0,1.0,1.0,0.18573544518915208,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,1980,0.88,22.26,18.477272727272727,0.82,0.019761444503248994,837,16,0.019115890083632018,0.980884109916368,0.12488769092542677,2.78,1.0,1.0,1.0,0.21905157525079508,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2000,0.8,24.84,18.55,0.7,0.018571499849858668,894,15,0.016778523489932886,0.9832214765100671,0.11594202898550725,2.88,1.0,0.9375,0.9375,0.2675553741544927,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2020,0.82,24.82,19.29268292682927,0.73,0.017094424329143362,889,14,0.015748031496062992,0.984251968503937,0.10878323932312652,2.7,1.0,0.875,0.875,0.3087514080691359,14,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2040,0.82,24.2,18.536585365853657,0.73,0.016681437923656183,891,15,0.016835016835016835,0.9831649831649831,0.10661157024793388,2.58,1.0,0.9375,0.9375,0.29401565129611673,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2060,0.84,21.92,16.571428571428573,0.76,0.016959980473742968,744,15,0.020161290322580645,0.9798387096774194,0.11313868613138686,2.48,1.0,0.9375,0.9375,0.2598307167005387,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2080,0.74,25.76,17.243243243243242,0.61,0.017971567880039188,838,16,0.01909307875894988,0.9809069212410502,0.0986024844720497,2.54,1.0,1.0,1.0,0.2277522030000999,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2100,0.88,20.44,16.40909090909091,0.82,0.014870218031953576,742,15,0.02021563342318059,0.9797843665768194,0.09099804305283757,1.86,1.0,0.9375,0.9375,0.2846485805967887,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2120,0.82,24.98,19.48780487804878,0.73,0.016305800141318414,870,14,0.016091954022988506,0.9839080459770115,0.11048839071257005,2.76,1.0,0.875,0.875,0.31315065403995646,14,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2140,0.86,23.36,19.023255813953487,0.79,0.01912425006424205,768,16,0.020833333333333332,0.9791666666666666,0.10702054794520548,2.5,1.0,1.0,1.0,0.1982905869588405,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2160,0.84,29.02,25.023809523809526,0.76,0.02025278706711986,1006,15,0.014910536779324055,0.9850894632206759,0.12818745692625774,3.72,1.0,0.9375,0.9375,0.2514507403898041,15,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2180,0.76,26.36,18.894736842105264,0.64,0.019173909256233437,919,16,0.017410228509249184,0.9825897714907508,0.125948406676783,3.32,1.0,1.0,1.0,0.2034491508885638,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2200,0.78,26.06,19.307692307692307,0.67,0.019783787855395408,932,16,0.017167381974248927,0.9828326180257511,0.12586339217191098,3.28,1.0,1.0,1.0,0.19462572742083278,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2220,0.86,19.94,15.046511627906977,0.79,0.012667607643187608,733,14,0.019099590723055934,0.9809004092769441,0.09528585757271815,1.9,1.0,0.875,0.875,0.31978378878290703,14,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2240,0.86,22.54,18.069767441860463,0.79,0.015130130740285488,760,15,0.019736842105263157,0.9802631578947368,0.1064773735581189,2.4,1.0,0.9375,0.9375,0.2665621795580766,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2260,0.78,24.8,17.692307692307693,0.67,0.016393689800621048,790,16,0.020253164556962026,0.979746835443038,0.11048387096774194,2.74,1.0,1.0,1.0,0.24850758874653267,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2280,0.86,23.84,19.58139534883721,0.79,0.013897601324249682,814,14,0.0171990171990172,0.9828009828009828,0.10486577181208054,2.5,1.0,0.875,0.875,0.3269938170468992,14,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2300,0.76,27.96,21.0,0.64,0.016690833165834782,950,16,0.016842105263157894,0.9831578947368421,0.09871244635193133,2.76,1.0,1.0,1.0,0.22967684743622577,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2320,0.92,21.1,18.58695652173913,0.88,0.015462096418303211,789,15,0.019011406844106463,0.9809885931558935,0.11090047393364928,2.34,1.0,0.9375,0.9375,0.2650397691689372,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2340,0.82,22.52,16.48780487804878,0.73,0.015631018169585512,845,15,0.01775147928994083,0.9822485207100592,0.10657193605683836,2.4,1.0,0.9375,0.9375,0.26247293179686965,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2360,0.86,25.06,21.0,0.79,0.01808215012193145,898,16,0.017817371937639197,0.9821826280623608,0.11252992817238627,2.82,1.0,1.0,1.0,0.20517541067528816,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2380,0.84,24.6,19.761904761904763,0.76,0.015955502283673536,846,14,0.016548463356973995,0.983451536643026,0.1016260162601626,2.5,1.0,0.875,0.875,0.28655224934181156,14,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2400,0.82,25.2,19.75609756097561,0.73,0.015779771591022188,880,15,0.017045454545454544,0.9829545454545454,0.11746031746031746,2.96,1.0,0.9375,0.9375,0.25961966577090456,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2420,0.82,23.4,17.5609756097561,0.73,0.014483442098746637,827,16,0.019347037484885126,0.9806529625151149,0.10512820512820513,2.46,1.0,1.0,1.0,0.25451121849564107,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2440,0.72,25.7,16.25,0.58,0.01981562186747129,916,16,0.017467248908296942,0.982532751091703,0.12529182879377432,3.22,1.0,1.0,1.0,0.17377784970008409,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2460,0.82,26.64,21.51219512195122,0.73,0.016699489164705022,962,15,0.015592515592515593,0.9844074844074844,0.11636636636636637,3.1,1.0,0.9375,0.9375,0.24565423928610214,15,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2480,0.82,24.46,18.853658536585368,0.73,0.016975927477125483,902,15,0.01662971175166297,0.983370288248337,0.12019623875715454,2.94,1.0,0.9375,0.9375,0.22628867041344758,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2500,0.7,26.62,16.6,0.55,0.01960806274727489,977,16,0.016376663254861822,0.9836233367451381,0.13298271975957926,3.54,1.0,1.0,1.0,0.1721618198859667,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2520,0.92,21.2,18.695652173913043,0.88,0.013149161225345983,818,15,0.018337408312958436,0.9816625916870416,0.10471698113207548,2.22,1.0,0.9375,0.9375,0.29316628890499485,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2540,0.76,26.82,19.5,0.64,0.021326786816498248,1016,16,0.015748031496062992,0.984251968503937,0.13348247576435496,3.58,1.0,1.0,1.0,0.15221327787190514,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2560,0.86,23.02,18.627906976744185,0.79,0.016168974522401264,856,16,0.018691588785046728,0.9813084112149533,0.10512597741094701,2.42,1.0,1.0,1.0,0.19709595956733533,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2580,0.88,23.22,19.568181818181817,0.82,0.014975169602215082,842,15,0.017814726840855107,0.982185273159145,0.11541774332472007,2.68,1.0,0.9375,0.9375,0.2737680268238992,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2600,0.82,22.02,15.878048780487806,0.73,0.015404346079792861,859,16,0.018626309662398137,0.9813736903376019,0.12079927338782924,2.66,1.0,1.0,1.0,0.2114509810309199,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2620,0.9,23.0,20.0,0.85,0.013315337731181149,865,14,0.016184971098265895,0.9838150289017341,0.11130434782608696,2.56,1.0,0.875,0.875,0.3162097397709859,14,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2640,0.88,24.44,20.954545454545453,0.82,0.014403318987439946,893,15,0.0167973124300112,0.9832026875699889,0.1088379705400982,2.66,1.0,0.9375,0.9375,0.2719280656577898,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2660,0.8,24.12,17.65,0.7,0.015686985323327133,891,16,0.017957351290684626,0.9820426487093153,0.11028192371475953,2.66,1.0,1.0,1.0,0.19902736428458687,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2680,0.74,26.26,17.91891891891892,0.61,0.018557149699092643,932,16,0.017167381974248927,0.9828326180257511,0.12338156892612338,3.24,1.0,1.0,1.0,0.16445027571014287,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2700,0.88,21.98,18.15909090909091,0.82,0.014062726551576499,819,15,0.018315018315018316,0.9816849816849816,0.11737943585077343,2.58,1.0,0.9375,0.9375,0.2514261873293376,15,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2720,0.78,29.52,23.743589743589745,0.67,0.0192438413020644,1139,15,0.013169446883230905,0.9868305531167691,0.12804878048780488,3.78,1.0,0.9375,0.9375,0.2189964616735743,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2740,0.8,26.42,20.525,0.7,0.015801822817800456,996,15,0.015060240963855422,0.9849397590361446,0.13550340651021953,3.58,1.0,0.9375,0.9375,0.2614161813584993,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
