reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,white_mixing_rule_seen,white_mixing_rule_accuracy,white_mixing_condition_coverage,white_mixing_events,white_outcome_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,0,2800,0.72,616.72,273.22222222222223,0.58,1.7595050307774602,20412,64,0.0031354105428179502,0.996864589457182,0.16004021273835775,98.7,1.0,1.0,1.0,0.3357712258909281,64,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2820,0.52,918.32,381.38461538461536,0.28,1.7812350432668358,23377,62,0.0026521794926637294,0.9973478205073363,0.11294537851729244,103.72,1.0,0.96875,0.96875,0.42562517654732807,62,64,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2840,0.62,717.4,237.74193548387098,0.43,1.2828960865211778,15277,63,0.004123846304902795,0.9958761536950972,0.094647337608029,67.9,1.0,0.984375,0.984375,0.37957423410536684,63,64,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2860,0.6,717.3,195.5,0.4,1.7616953838619573,20793,64,0.003077958928485548,0.9969220410715145,0.14272968074724662,102.38,1.0,1.0,1.0,0.38584658279677403,64,64,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2880,0.54,832.68,264.22222222222223,0.31,1.9539676232809438,22779,64,0.0028096053382501425,0.9971903946617499,0.13469760292068983,112.16,1.0,1.0,1.0,0.3067223650413309,64,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2900,0.6,707.32,178.86666666666667,0.4,1.8771256514716186,23208,63,0.0027145811789038264,0.9972854188210962,0.15011593055477013,106.18,1.0,0.984375,0.984375,0.31953586714071386,63,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2920,0.66,702.72,292.0,0.49,2.1380622479777465,25041,63,0.0025158739666946207,0.9974841260333054,0.17349726775956284,121.92,1.0,0.984375,0.984375,0.2945181224778171,63,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2940,0.64,691.9,237.34375,0.46,1.5182989139106662,18027,63,0.003494757863205192,0.9965052421367948,0.1287758346581876,89.1,1.0,0.984375,0.984375,0.37239834128672045,63,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2960,0.68,610.9,192.5,0.52,1.3040296220147027,15060,60,0.00398406374501992,0.9960159362549801,0.12162383368800131,74.3,1.0,0.9375,0.9375,0.47850326542664867,60,64,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,2980,0.58,796.58,287.2068965517241,0.37,1.8319439191600346,22542,61,0.002706059799485405,0.9972939402005145,0.13643325215295388,108.68,1.0,0.953125,0.953125,0.4607345422361015,61,64,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3000,0.5,857.6,215.2,0.25,1.7222309181381137,21324,62,0.0029075220408928907,0.9970924779591072,0.12919776119402984,110.8,1.0,0.96875,0.96875,0.48270636762760477,62,64,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3020,0.72,627.8,288.6111111111111,0.58,1.5995930730048997,18689,61,0.003263952057359944,0.99673604794264,0.14370818732080282,90.22,1.0,0.953125,0.953125,0.3781544117543646,61,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3040,0.7,606.82,224.02857142857144,0.55,1.7251443654356884,19386,63,0.0032497678737233053,0.9967502321262767,0.1555650769585709,94.4,1.0,0.984375,0.984375,0.31246178473386166,63,64,1,1.0,1.0,63,63,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3060,0.64,756.6,338.4375,0.46,1.593893319422045,19514,63,0.003228451368248437,0.9967715486317515,0.1218609569125033,92.2,1.0,0.984375,0.984375,0.36418059265195996,63,64,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3080,0.7,670.14,314.48571428571427,0.55,1.5541034535285372,18932,62,0.003274878512571308,0.9967251214874286,0.13704599039006773,91.84,1.0,0.96875,0.96875,0.3874747552244331,62,64,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3100,0.58,807.3,305.6896551724138,0.37,1.6776867369724366,20510,63,0.0030716723549488053,0.9969283276450512,0.12362194970890623,99.8,1.0,0.984375,0.984375,0.37469351688023594,63,64,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3120,0.68,750.34,397.55882352941177,0.52,1.7290502205018634,21486,64,0.002978683794098483,0.9970213162059015,0.13721779459978142,102.96,1.0,1.0,1.0,0.36225761879409024,64,64,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3140,0.56,833.3,309.4642857142857,0.34,1.6028648182521001,18784,63,0.0033539182282793867,0.9966460817717206,0.11604464178567142,96.7,1.0,0.984375,0.984375,0.4144716508011592,63,64,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3160,0.8,544.62,305.775,0.7,1.531533533298211,18297,63,0.003443187407771766,0.9965568125922283,0.16183761154566487,88.14,1.0,0.984375,0.984375,0.33756435384622485,63,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3180,0.8,447.26,184.075,0.7,1.1157325786083796,12549,63,0.005020320344250538,0.9949796796557495,0.13423959218351741,60.04,1.0,0.984375,0.984375,0.40078653916581236,63,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3200,0.6,742.46,237.43333333333334,0.4,1.8624702775191353,22559,64,0.0028370051864001064,0.9971629948135999,0.14400775799369664,106.92,1.0,1.0,1.0,0.31460122872613794,64,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3220,0.58,800.86,294.58620689655174,0.37,1.9739133867012593,24844,64,0.002576074706166479,0.9974239252938335,0.15196164123567166,121.7,1.0,1.0,1.0,0.32913178738287185,64,64,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3240,0.7,619.42,242.02857142857144,0.55,1.58859368523162,19118,64,0.0033476305052829794,0.996652369494717,0.14804171644441574,91.7,1.0,1.0,1.0,0.3557829740239904,64,64,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3260,0.72,611.52,266.0,0.58,1.792661740130631,20339,64,0.0031466640444466295,0.9968533359555534,0.1679421768707483,102.7,1.0,1.0,1.0,0.2589128227890133,64,64,1,1.0,1.0,66,66,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3280,0.76,548.5,248.02631578947367,0.64,1.5019043170860615,18402,64,0.0034778828388218673,0.9965221171611781,0.16029170464904285,87.92,1.0,1.0,1.0,0.35013732203428816,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3300,0.72,597.86,247.02777777777777,0.58,1.453448084491449,18715,63,0.00336628372962864,0.9966337162703713,0.14625497608135685,87.44,1.0,0.984375,0.984375,0.3923079502231427,63,64,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3320,0.72,596.56,245.22222222222223,0.58,1.4915351876300493,17933,64,0.003568839569508727,0.9964311604304913,0.14778060882392383,88.16,1.0,1.0,1.0,0.34725917925712135,64,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3340,0.74,520.26,176.02702702702703,0.61,1.467326058514104,17264,64,0.0037071362372567192,0.9962928637627433,0.1619959251143659,84.28,1.0,1.0,1.0,0.3043725902689479,64,64,1,1.0,1.0,67,67,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3360,0.78,471.42,181.30769230769232,0.67,1.3165083109925098,15473,63,0.004071608608543915,0.9959283913914561,0.1561240507403165,73.6,1.0,0.984375,0.984375,0.34868921721699797,63,64,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3380,0.74,513.54,166.94594594594594,0.61,1.1910647397284695,14273,63,0.004413928396272682,0.9955860716037274,0.13276473108229153,68.18,1.0,0.984375,0.984375,0.3889238027799346,63,64,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3400,0.42,1027.34,374.6190476190476,0.13,2.2223712554488233,30763,63,0.002047914702727302,0.9979520852972728,0.13808476259076838,141.86,1.0,0.984375,0.984375,0.4221862609687291,63,64,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3420,0.66,667.68,238.9090909090909,0.49,1.729512893591802,21214,64,0.0030168756481568776,0.9969831243518431,0.15947759405703332,106.48,1.0,1.0,1.0,0.33259549621123147,64,64,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3440,0.78,443.44,145.43589743589743,0.67,1.3570152138868665,16618,63,0.0037910699241786015,0.9962089300758215,0.18049792531120332,80.04,1.0,0.984375,0.984375,0.36816969414226364,63,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3460,0.78,488.8,203.5897435897436,0.67,1.3915787079029118,16748,63,0.003761643181275376,0.9962383568187246,0.1702127659574468,83.2,1.0,0.984375,0.984375,0.3773652121333493,63,64,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3480,0.56,823.14,291.32142857142856,0.34,2.0225570270907225,27814,64,0.0023009994966563603,0.9976990005033436,0.14388803848677018,118.44,1.0,1.0,1.0,0.2859346919519121,64,64,1,1.0,1.0,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3500,0.72,547.04,176.44444444444446,0.58,1.517112238881647,18968,63,0.0033213833825390133,0.9966786166174609,0.16777566539923955,91.78,1.0,0.984375,0.984375,0.3534014910466552,63,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3520,0.74,597.88,280.9189189189189,0.61,1.5304622336224427,18901,64,0.0033860642294058513,0.9966139357705941,0.15819227938716798,94.58,1.0,1.0,1.0,0.36784034854700376,64,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3540,0.84,390.4,179.04761904761904,0.76,1.0995929531108117,12816,64,0.004993757802746567,0.9950062421972534,0.15204918032786885,59.36,1.0,1.0,1.0,0.4019340552720869,64,64,1,1.0,1.0,65,65,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3560,0.82,479.32,255.26829268292684,0.73,1.3687127416423879,17382,63,0.003624439074905074,0.9963755609250949,0.16932320787782693,81.16,1.0,0.984375,0.984375,0.3518399224910709,63,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3580,0.82,489.16,267.2682926829268,0.73,1.524862198703764,17512,64,0.003654636820465966,0.996345363179534,0.17123231662441737,83.76,1.0,1.0,1.0,0.29172427796375633,64,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3600,0.8,479.12,223.9,0.7,1.430752891724771,17355,64,0.0036876980697205415,0.9963123019302794,0.17907831023543164,85.8,1.0,1.0,1.0,0.36334139563064227,64,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3620,0.72,589.08,234.83333333333334,0.58,1.7535879551040068,21776,63,0.002893093313739897,0.9971069066862601,0.18126570245127996,106.78,1.0,0.984375,0.984375,0.32663787643923653,63,64,1,1.0,1.0,60,60,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3640,0.8,410.62,138.275,0.7,1.3044269254490708,15711,62,0.003946279676659665,0.9960537203233404,0.18849544591106132,77.4,1.0,0.96875,0.96875,0.406389197153309,62,64,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3660,0.8,445.74,182.175,0.7,1.1809159892133956,15470,62,0.004007756948933419,0.9959922430510666,0.16018306636155608,71.4,1.0,0.96875,0.96875,0.4497165398492169,62,64,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3680,0.78,493.12,209.12820512820514,0.67,1.2590629458552043,15628,63,0.004031226004607116,0.9959687739953929,0.15391791044776118,75.9,1.0,0.984375,0.984375,0.38785644681591014,63,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3700,0.82,418.64,181.26829268292684,0.73,1.2260993370659696,14842,64,0.004312087319768225,0.9956879126802318,0.16653927001719854,69.72,1.0,1.0,1.0,0.3331945129806677,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3720,0.68,704.44,330.05882352941177,0.52,1.7845497838116373,22997,64,0.002782971691959821,0.9972170283080402,0.15549940378172733,109.54,1.0,1.0,1.0,0.2894404504895608,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3740,0.66,603.52,141.6969696969697,0.49,1.5411101565825212,19612,63,0.0032123189883744648,0.9967876810116255,0.14816410392364793,89.42,1.0,0.984375,0.984375,0.33019794357112864,63,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,3760,0.74,559.58,229.16216216216216,0.61,1.1194274061843146,14976,63,0.004206730769230769,0.9957932692307693,0.12216305085957326,68.36,1.0,0.984375,0.984375,0.4141161571420722,63,64,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,20,0.52,938.6,420.38461538461536,0.28,35.55725969360111,36160,64,0.0017699115044247787,0.9982300884955753,0.18521201789899852,173.84,1.0,1.0,1.0,0.13696629231915794,64,64,1,1.0,1.0,98,98,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,40,0.44,1133.7,667.5,0.16,30.654123272488505,45793,64,0.0013975935186600573,0.9986024064813399,0.19677163270706535,223.08,1.0,1.0,1.0,0.1165495276592471,64,64,1,1.0,1.0,130,130,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,60,0.6,805.24,342.06666666666666,0.4,16.350040601250612,30235,64,0.0021167521084835455,0.9978832478915165,0.1833987382643684,147.68,1.0,1.0,1.0,0.18258991915155537,64,64,1,1.0,1.0,92,92,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,80,0.7,674.3,320.42857142857144,0.55,10.388638853560535,23834,64,0.0026852395737182178,0.9973147604262818,0.16989470562064363,114.56,1.0,1.0,1.0,0.24086559513334493,64,64,1,1.0,1.0,73,73,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,100,0.68,729.4,366.7647058823529,0.52,10.919632734145189,26669,64,0.0023997900183733924,0.9976002099816266,0.17754318618042225,129.5,1.0,1.0,1.0,0.23909412964111176,64,64,1,1.0,1.0,84,84,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,120,0.52,880.64,308.9230769230769,0.28,11.849757011791949,32161,63,0.0019588943129877803,0.9980411056870122,0.1765534156976744,155.48,1.0,0.984375,0.984375,0.26549386145273346,63,64,1,1.0,1.0,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,140,0.7,646.02,280.0285714285714,0.55,7.988978840831368,21244,63,0.002965543212201092,0.9970344567877989,0.16479365963902046,106.46,1.0,0.984375,0.984375,0.2768257697171,63,64,1,1.0,1.0,76,76,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,160,0.66,664.36,233.87878787878788,0.49,6.329652668743762,18475,64,0.003464140730717185,0.9965358592692828,0.13688361731591306,90.94,1.0,1.0,1.0,0.35572188214118566,64,64,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,180,0.74,638.5,335.81081081081084,0.61,8.062123257083968,23908,64,0.002676928224861971,0.997323071775138,0.18051683633516052,115.26,1.0,1.0,1.0,0.20185873202944063,64,64,1,1.0,1.0,83,83,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,200,0.5,934.92,369.84,0.25,8.995662503322269,31012,64,0.0020637172707339093,0.997936282729266,0.1606126727420528,150.16,1.0,1.0,1.0,0.23053190227376097,64,64,1,1.0,1.0,68,68,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,220,0.64,698.8,248.125,0.46,6.6935909812532195,23467,63,0.002684620957088678,0.9973153790429113,0.16353749284487692,114.28,1.0,0.984375,0.984375,0.29139562966355403,63,64,1,1.0,1.0,72,72,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,240,0.54,967.66,514.1851851851852,0.31,8.227021717834269,30180,64,0.0021206096752816434,0.9978793903247184,0.15007337287890374,145.22,1.0,1.0,1.0,0.2217809306851505,64,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,260,0.6,724.52,207.53333333333333,0.4,5.952317083414515,23307,64,0.0027459561505127216,0.9972540438494872,0.15345332081930105,111.18,1.0,1.0,1.0,0.2883916362045854,64,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,280,0.46,977.18,363.4347826086956,0.19,8.319104138176948,33982,64,0.0018833500088282031,0.9981166499911718,0.17106367301827707,167.16,1.0,1.0,1.0,0.2634943657323242,64,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,300,0.44,962.46,278.3181818181818,0.16,7.190488651528277,30654,64,0.0020878188817120115,0.9979121811182879,0.15125823410843048,145.58,1.0,1.0,1.0,0.2529854317482152,64,64,1,1.0,1.0,60,60,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,320,0.48,896.98,243.70833333333334,0.22,6.537046087516793,27115,64,0.002360317167619399,0.9976396828323806,0.14838680907043636,133.1,1.0,1.0,1.0,0.27072075309114135,64,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,340,0.48,965.96,387.4166666666667,0.22,7.406885600819503,32867,64,0.001947241914382207,0.9980527580856178,0.16071058843016273,155.24,1.0,1.0,1.0,0.25711885043747434,64,64,1,1.0,1.0,64,64,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,360,0.56,789.82,231.82142857142858,0.34,5.512618606853571,25239,64,0.0025357581520662467,0.9974642418479338,0.14795776252817097,116.86,1.0,1.0,1.0,0.2876290334014978,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,380,0.62,764.58,313.83870967741933,0.43,6.770692521196262,30000,64,0.0021333333333333334,0.9978666666666667,0.19074524575583982,145.84,1.0,1.0,1.0,0.2242103607231605,64,64,1,1.0,1.0,78,78,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,400,0.56,826.92,298.07142857142856,0.34,6.319474602751161,28185,64,0.0022707113712967892,0.9977292886287032,0.1717941276060562,142.06,1.0,1.0,1.0,0.2175900918269634,64,64,1,1.0,1.0,70,70,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,420,0.6,701.5,169.16666666666666,0.4,5.308333081809474,24915,63,0.0025285972305839855,0.997471402769416,0.1713471133285816,120.2,1.0,0.984375,0.984375,0.30217252501876307,63,64,1,1.0,0.8333333333333334,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,440,0.32,1118.78,308.6875,-0.02,6.676144975940792,30663,63,0.002054593484003522,0.9979454065159965,0.1357728954754286,151.9,1.0,0.984375,0.984375,0.2542622974715612,63,64,1,1.0,1.0,68,68,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,460,0.48,931.06,314.7083333333333,0.22,6.356952880972275,30837,64,0.0020754288679184097,0.9979245711320816,0.16153631344918695,150.4,1.0,1.0,1.0,0.20672311598768334,64,64,1,1.0,1.0,72,72,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,480,0.58,847.22,374.51724137931035,0.37,6.8007115621214815,33397,64,0.0019163397909991915,0.9980836602090009,0.19310214584169402,163.6,1.0,1.0,1.0,0.22426129710048265,64,64,1,1.0,1.0,76,76,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,500,0.6,743.46,239.1,0.4,5.410983991391313,27323,64,0.002342348936793178,0.9976576510632068,0.18416592688241465,136.92,1.0,1.0,1.0,0.2511570014566238,64,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,520,0.62,794.24,361.6774193548387,0.43,5.739240723684637,29259,64,0.0021873611538330085,0.997812638846167,0.1815068493150685,144.16,1.0,1.0,1.0,0.2411454676099569,64,64,1,1.0,1.0,64,64,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,540,0.58,749.66,206.31034482758622,0.37,4.576640303688212,23802,64,0.0026888496764977733,0.9973111503235023,0.15711122375476883,117.78,1.0,1.0,1.0,0.2652627272589194,64,64,1,1.0,1.0,60,60,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,560,0.44,1002.76,369.90909090909093,0.16,6.472117117983576,35163,64,0.0018200949862070927,0.998179905013793,0.16793649527304638,168.4,1.0,1.0,1.0,0.21480989668118225,64,64,1,1.0,1.0,75,75,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,580,0.52,819.88,192.07692307692307,0.28,4.87634157426899,27714,64,0.002309302157754204,0.9976906978422458,0.15519344294286969,127.24,1.0,1.0,1.0,0.24251310663415218,64,64,1,1.0,1.0,73,73,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,600,0.5,904.6,309.2,0.25,5.970523710193366,33336,64,0.001919846412287017,0.998080153587713,0.17992482865354853,162.76,1.0,1.0,1.0,0.20487671020503223,64,64,1,1.0,1.0,75,75,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,620,0.7,635.04,264.34285714285716,0.55,4.091394423584376,23335,63,0.0026998071566316693,0.9973001928433683,0.17923280423280424,113.82,1.0,0.984375,0.984375,0.29637186446289393,63,64,1,1.0,0.8333333333333334,57,57,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,640,0.52,802.34,158.34615384615384,0.28,4.284357502877087,27095,64,0.0023620594205572983,0.9976379405794427,0.1593588752897774,127.86,1.0,1.0,1.0,0.343362530237483,64,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,660,0.56,856.58,351.0357142857143,0.34,3.8172774225518533,22849,63,0.002757232263994048,0.997242767736006,0.13105606014616264,112.26,1.0,0.984375,0.984375,0.36743019550344674,63,64,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,680,0.56,887.4,406.07142857142856,0.34,4.304789822601059,25912,64,0.002469898116702686,0.9975301018832973,0.14568402073473066,129.28,1.0,1.0,1.0,0.32344328510818604,64,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,700,0.56,856.02,350.0357142857143,0.34,4.672076296418886,29199,63,0.0021576081372649747,0.997842391862735,0.1643653185673232,140.7,1.0,0.984375,0.984375,0.35757709385874425,63,64,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,720,0.6,712.74,187.9,0.4,3.7132748757596,22572,64,0.002835371256423888,0.9971646287435761,0.15405337149591716,109.8,1.0,1.0,1.0,0.2899831833125247,64,64,1,1.0,1.0,67,67,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,740,0.68,704.66,330.38235294117646,0.52,3.625680155363529,22653,64,0.0028252328609897144,0.9971747671390103,0.15227201771066898,107.3,1.0,1.0,1.0,0.28724745366764415,64,64,1,1.0,1.0,60,60,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,760,0.62,712.58,229.96774193548387,0.43,3.899425215952265,24431,64,0.002619622610617658,0.9973803773893823,0.16576384405961436,118.12,1.0,1.0,1.0,0.2916311220947636,64,64,1,1.0,1.0,69,69,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,780,0.6,746.08,243.46666666666667,0.4,3.4189814068628634,22795,63,0.0027637639833296775,0.9972362360166703,0.13700943598541712,102.22,1.0,0.984375,0.984375,0.3800672969190583,63,64,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,800,0.56,805.1,259.10714285714283,0.34,3.308303690215841,20841,64,0.003070869919869488,0.9969291300801305,0.12125201838280959,97.62,1.0,1.0,1.0,0.31074941841159187,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,820,0.32,1145.74,392.9375,-0.02,4.770578688006891,33142,64,0.001931084424597188,0.9980689155754028,0.12985494091155061,148.78,1.0,1.0,1.0,0.3059313438884122,64,64,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,840,0.52,843.52,237.53846153846155,0.28,3.2627725480084604,22911,61,0.0026624765396534417,0.9973375234603465,0.12412272382397573,104.7,1.0,0.953125,0.953125,0.43416314207011947,61,64,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
